filename,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upcolor,downcolor
011898.jpg,1,2,1,1,2,2,2,1,1,1,2,2
000010.jpg,1,2,1,1,2,2,2,1,1,1,2,9
015154.jpg,2,1,1,1,2,2,2,1,1,1,2,9
005697.jpg,1,1,1,1,2,1,2,1,1,1,2,2
000794.jpg,2,2,1,1,2,2,2,1,1,1,6,6
013749.jpg,2,2,1,1,2,2,2,1,1,1,6,6
018955.jpg,2,1,1,2,2,2,2,1,1,1,3,7
013578.jpg,2,1,1,1,2,1,2,2,1,2,9,7
015842.jpg,1,1,1,1,2,1,2,1,1,2,3,2
008320.jpg,2,1,1,2,2,1,2,2,1,2,3,7
000730.jpg,1,1,1,1,2,1,2,1,1,1,3,2
019488.jpg,1,1,1,1,2,1,2,1,1,1,2,2
019407.jpg,2,1,1,1,1,2,2,2,1,2,2,10
006779.jpg,1,1,2,1,2,2,2,2,1,2,3,2
012331.jpg,2,2,1,1,2,2,2,1,1,1,5,6
018950.jpg,1,1,1,1,2,1,2,1,1,1,9,2
014096.jpg,2,2,1,1,2,2,2,1,1,1,2,9
019527.jpg,3,1,1,1,1,1,2,1,1,1,9,2
008472.jpg,1,2,1,1,2,1,2,1,1,1,6,2
006602.jpg,1,1,1,1,2,2,2,1,1,1,2,2
015729.jpg,1,2,1,1,2,2,2,1,1,1,2,2
008143.jpg,1,1,1,1,2,1,2,2,1,2,2,2
013248.jpg,2,1,1,1,2,2,2,2,1,2,2,3
007332.jpg,1,2,1,1,2,2,2,2,1,2,5,2
012020.jpg,2,1,1,1,2,1,2,1,1,2,5,5
003103.jpg,1,1,1,1,2,1,2,2,1,2,2,2
010624.jpg,1,1,1,1,2,1,2,1,1,1,7,2
007168.jpg,1,1,1,1,2,2,2,1,1,1,2,2
011564.jpg,3,1,1,1,2,1,2,1,1,1,4,6
002962.jpg,1,1,1,1,2,2,2,1,1,1,2,9
010629.jpg,2,1,1,1,2,2,2,1,1,2,2,8
014958.jpg,1,1,1,1,2,1,1,2,1,2,7,2
009824.jpg,2,1,2,1,2,2,2,1,1,2,2,2
014595.jpg,1,1,1,1,2,1,2,2,1,2,9,2
007760.jpg,3,1,1,1,2,1,2,1,1,1,6,7
015284.jpg,3,1,1,1,2,1,2,1,1,1,8,2
009333.jpg,2,1,1,1,2,1,2,1,1,1,7,7
018495.jpg,2,1,1,1,2,2,2,1,1,1,6,6
015185.jpg,2,1,1,1,2,2,2,1,1,1,3,7
011385.jpg,1,1,1,1,2,2,2,1,1,1,8,2
006837.jpg,1,1,1,1,2,1,2,1,1,1,8,2
007523.jpg,2,1,2,1,1,2,2,2,1,2,6,10
013874.jpg,2,1,1,1,2,2,2,2,1,2,8,8
012148.jpg,2,2,1,1,2,2,2,2,1,2,2,10
011671.jpg,1,1,1,1,2,1,2,1,1,1,2,2
007907.jpg,2,1,1,1,2,2,2,2,1,2,5,7
010476.jpg,1,1,1,1,1,1,2,2,1,2,2,2
012595.jpg,2,1,1,1,1,2,2,2,1,2,9,5
012825.jpg,1,1,1,1,2,2,2,1,1,1,6,2
006326.jpg,2,1,1,1,2,2,2,2,1,2,6,6
002805.jpg,2,2,1,1,2,2,2,1,1,2,8,8
018855.jpg,2,1,1,1,2,2,2,1,1,2,6,9
010370.jpg,1,2,1,1,2,2,2,1,1,1,2,6
016745.jpg,1,2,1,1,2,2,2,1,1,1,2,6
013323.jpg,1,1,1,1,2,2,2,1,1,1,9,2
008957.jpg,2,1,1,1,2,2,2,1,1,1,2,6
015567.jpg,2,1,1,1,2,2,2,1,1,1,5,9
014215.jpg,3,1,1,1,1,2,2,2,1,2,2,2
019216.jpg,1,1,1,1,2,1,2,1,1,1,2,2
019471.jpg,2,1,1,1,2,2,2,1,1,2,2,10
002710.jpg,3,1,1,1,1,1,2,2,1,2,2,2
006535.jpg,2,1,2,1,2,2,2,2,1,2,4,7
012357.jpg,2,2,1,1,2,2,2,1,1,1,8,10
007773.jpg,2,1,2,1,1,2,2,1,1,2,5,5
006330.jpg,2,2,1,1,2,2,2,2,1,2,3,9
017041.jpg,2,1,1,2,2,1,2,1,1,1,7,7
015888.jpg,2,1,1,1,2,2,2,1,1,1,2,6
004608.jpg,1,1,1,1,2,1,2,1,1,1,9,2
013780.jpg,1,1,1,1,2,2,2,1,1,1,8,2
000824.jpg,2,1,1,1,2,1,2,2,1,2,2,7
008073.jpg,2,1,1,1,2,2,2,2,1,2,8,10
007110.jpg,3,1,1,1,1,1,2,1,1,1,3,2
003756.jpg,2,1,1,1,2,2,2,1,1,2,6,8
017072.jpg,1,2,1,1,2,2,2,1,1,1,5,2
019223.jpg,1,2,1,1,1,2,2,2,1,2,2,2
015878.jpg,2,1,1,2,2,2,2,1,1,2,6,8
009946.jpg,1,1,1,1,2,1,2,1,1,1,3,2
009217.jpg,1,1,1,1,1,2,2,2,1,2,2,2
011932.jpg,1,2,1,1,2,2,2,1,1,2,7,2
019290.jpg,2,1,1,1,2,2,2,1,1,1,8,8
018815.jpg,2,1,1,2,2,2,2,1,1,1,7,7
009222.jpg,1,1,1,1,2,2,2,1,1,1,2,2
006626.jpg,1,1,1,1,2,2,2,2,1,2,2,2
002293.jpg,1,1,1,1,1,2,2,2,1,2,9,2
003026.jpg,1,1,1,1,2,1,2,1,1,1,9,2
018340.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009230.jpg,1,1,1,1,2,2,2,1,1,1,6,2
017861.jpg,2,1,1,1,2,2,2,2,1,2,2,2
015225.jpg,2,1,1,1,1,2,2,2,1,2,2,9
000672.jpg,2,2,1,1,2,2,2,1,1,1,7,2
007188.jpg,2,1,1,1,2,2,2,1,1,2,6,7
008097.jpg,3,1,1,1,2,1,2,1,1,1,2,9
005366.jpg,2,2,1,1,2,2,2,1,1,1,8,9
008719.jpg,1,2,1,1,2,2,2,1,1,1,2,2
004520.jpg,1,1,1,1,2,2,2,1,1,1,3,2
009480.jpg,2,1,1,1,2,1,2,1,1,1,5,7
016629.jpg,1,2,1,1,2,2,2,1,1,1,5,2
006746.jpg,3,1,1,1,1,1,2,1,1,2,9,2
015432.jpg,2,1,1,1,2,2,2,1,1,2,2,9
006138.jpg,1,1,1,1,2,2,2,1,1,1,3,2
012125.jpg,1,1,1,1,2,2,2,2,1,2,2,2
002668.jpg,2,1,1,1,2,1,2,1,1,1,9,2
005804.jpg,1,1,1,1,2,1,2,2,1,2,6,2
015742.jpg,2,1,1,1,2,2,2,2,1,2,2,10
016926.jpg,3,1,1,1,2,1,2,1,1,1,3,3
019039.jpg,2,1,1,1,1,2,2,2,1,2,4,10
008731.jpg,1,2,1,1,2,1,2,1,1,1,9,2
004744.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007259.jpg,2,1,1,1,2,1,2,1,1,1,2,2
017985.jpg,2,1,1,1,2,1,2,2,1,2,2,6
012549.jpg,1,1,1,1,2,1,2,2,1,2,3,2
000984.jpg,2,1,1,1,2,1,2,1,1,1,6,7
010283.jpg,1,1,1,1,1,1,2,2,1,2,2,2
018457.jpg,2,1,1,1,2,1,2,2,1,2,2,7
007276.jpg,3,1,1,1,1,1,2,2,1,2,3,3
015528.jpg,2,1,1,1,2,2,2,2,1,2,6,10
015128.jpg,1,1,1,1,2,2,2,1,1,1,8,2
015700.jpg,2,1,1,1,1,2,2,2,1,2,9,5
005741.jpg,2,1,1,1,2,1,2,1,1,2,2,7
016872.jpg,2,2,1,1,2,1,2,2,1,2,2,2
014228.jpg,2,1,2,1,2,1,1,2,1,2,9,8
002937.jpg,3,1,1,1,2,1,2,1,1,1,6,7
019402.jpg,2,1,1,1,2,2,2,2,1,2,3,7
003175.jpg,1,2,1,1,2,2,2,1,1,1,8,2
015828.jpg,2,1,2,1,2,1,1,1,1,1,7,7
016345.jpg,3,1,1,1,1,1,2,2,1,2,9,2
004077.jpg,1,1,1,1,2,1,2,1,1,1,7,2
005868.jpg,2,1,1,1,2,2,2,1,1,1,2,2
019416.jpg,2,2,1,1,2,2,2,1,1,1,6,7
005067.jpg,1,1,1,1,2,2,2,1,1,1,8,2
017644.jpg,2,1,1,1,2,2,2,1,1,2,2,6
001590.jpg,3,1,1,1,2,1,2,1,1,1,6,2
013638.jpg,1,1,1,1,2,2,2,2,1,2,6,2
010441.jpg,1,1,1,1,2,2,2,1,1,1,8,2
006238.jpg,1,2,1,1,2,2,2,1,1,1,8,2
000707.jpg,1,1,1,1,2,1,2,1,1,1,3,2
013293.jpg,2,1,2,1,1,2,2,2,1,2,2,2
014037.jpg,1,1,1,1,2,2,2,1,1,1,2,2
018739.jpg,2,1,1,1,2,2,2,1,1,1,8,6
003233.jpg,3,1,1,1,2,1,2,1,1,1,4,6
010980.jpg,1,1,1,1,2,1,2,2,1,2,2,2
017199.jpg,1,1,1,1,2,1,2,1,1,1,2,2
008683.jpg,2,1,1,1,2,1,2,1,1,2,2,7
006540.jpg,1,1,1,1,2,2,2,2,1,2,8,2
002855.jpg,1,1,2,1,2,2,2,2,1,2,2,2
012085.jpg,3,1,1,2,2,2,2,1,1,1,6,2
018793.jpg,1,1,1,1,2,2,2,1,1,1,9,2
017396.jpg,3,1,1,1,2,1,2,1,1,1,2,6
008774.jpg,2,1,1,1,2,1,2,2,1,2,6,6
001004.jpg,2,2,1,1,2,2,2,1,1,1,3,6
019572.jpg,2,2,1,1,2,2,2,1,1,1,7,2
002526.jpg,1,2,1,1,2,2,2,1,1,1,3,2
005790.jpg,1,1,1,1,2,2,2,1,1,1,2,2
005719.jpg,2,1,1,1,2,2,2,1,1,1,6,6
000020.jpg,2,1,1,1,1,1,2,2,1,2,9,3
007802.jpg,2,1,1,2,2,1,2,2,1,2,6,7
010474.jpg,1,1,1,1,2,1,2,2,1,2,9,2
007257.jpg,1,1,1,1,2,2,2,1,1,1,2,2
006932.jpg,2,1,1,1,2,2,2,1,1,2,2,3
004547.jpg,1,1,1,1,2,2,2,1,1,1,2,2
012367.jpg,2,1,1,1,2,2,2,1,1,2,9,10
007115.jpg,2,1,1,1,2,2,2,2,1,2,7,7
004241.jpg,1,1,1,1,2,2,2,1,1,1,6,2
008462.jpg,2,1,1,1,2,1,2,1,1,1,8,9
010698.jpg,2,1,1,2,2,1,2,2,1,2,2,7
012965.jpg,2,2,1,1,2,1,2,1,1,1,5,6
014946.jpg,2,1,2,1,1,2,2,1,1,2,2,2
003608.jpg,1,1,1,1,2,2,2,1,1,1,6,2
002043.jpg,1,1,1,1,2,2,2,1,1,1,3,2
014974.jpg,2,1,1,2,2,2,2,1,1,2,8,8
010177.jpg,2,2,1,1,2,2,2,2,1,2,6,6
015016.jpg,2,2,1,1,2,2,2,1,1,1,6,6
005672.jpg,2,2,1,1,2,2,2,1,1,2,3,6
014856.jpg,1,1,1,2,2,2,2,1,1,1,2,7
011518.jpg,2,1,1,1,2,2,2,2,1,2,2,9
000507.jpg,2,1,1,1,2,1,2,2,1,2,5,9
016449.jpg,1,1,1,1,2,1,2,1,1,1,2,2
007926.jpg,1,1,1,1,2,1,2,1,1,1,9,2
018837.jpg,2,1,1,1,2,2,2,1,1,1,2,9
003644.jpg,1,1,1,1,2,2,2,1,1,1,5,2
001501.jpg,1,1,1,1,2,2,2,1,1,1,3,2
002017.jpg,2,1,2,1,2,1,2,1,1,2,2,7
010042.jpg,2,2,1,1,2,2,2,1,1,1,5,6
016420.jpg,1,1,1,1,2,2,2,1,1,1,2,7
007597.jpg,1,1,1,1,2,2,2,1,1,2,9,2
016892.jpg,2,1,1,1,2,1,2,1,1,1,5,2
009357.jpg,1,1,1,1,1,2,2,1,1,2,2,2
016314.jpg,1,2,1,1,2,2,2,1,1,1,7,2
002230.jpg,2,1,1,1,2,1,2,1,1,1,2,2
011457.jpg,1,1,1,1,2,2,2,1,1,1,2,2
001536.jpg,3,1,1,1,2,1,2,1,1,1,4,7
008856.jpg,1,1,1,1,2,2,2,1,1,1,6,2
019118.jpg,3,1,1,1,2,1,2,1,1,1,6,6
014525.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000084.jpg,2,1,1,1,2,1,2,2,1,2,3,3
019064.jpg,2,1,2,1,2,2,2,1,1,2,5,10
007960.jpg,2,2,1,1,2,1,2,1,1,1,2,6
014400.jpg,1,2,1,1,2,1,2,1,1,1,5,2
004999.jpg,3,1,1,2,2,1,2,1,1,1,7,9
009019.jpg,1,2,1,1,2,1,2,2,1,2,9,2
004862.jpg,1,1,1,1,1,2,2,1,1,2,2,2
007621.jpg,1,1,1,1,2,1,2,1,1,1,2,7
004657.jpg,1,2,1,1,2,2,2,1,1,1,8,2
019091.jpg,2,2,1,1,2,2,2,1,1,1,2,9
002235.jpg,2,1,1,1,2,1,1,2,1,2,9,2
007556.jpg,2,1,1,1,2,1,2,2,1,2,3,7
014066.jpg,1,2,1,1,2,2,2,1,1,1,6,2
014616.jpg,2,1,1,1,2,2,2,2,1,2,9,10
013375.jpg,2,1,1,1,2,1,2,2,1,2,2,6
005346.jpg,2,1,1,1,2,2,2,2,1,2,8,10
005841.jpg,2,1,1,1,2,2,2,2,1,2,2,7
002609.jpg,2,1,2,1,2,2,2,2,1,2,3,10
011977.jpg,1,1,1,1,2,2,2,1,1,1,2,2
004490.jpg,1,2,1,1,2,2,2,1,1,1,2,9
001276.jpg,2,2,1,1,2,2,2,1,1,1,3,6
014971.jpg,2,2,1,1,2,2,2,1,1,1,8,9
018951.jpg,1,1,1,1,2,1,2,1,1,1,3,2
006611.jpg,1,1,1,1,2,1,2,1,1,1,2,2
011311.jpg,1,1,1,1,2,1,2,2,1,2,2,2
015458.jpg,3,1,1,2,2,2,2,1,1,1,6,6
001472.jpg,1,1,1,1,2,1,2,1,1,1,8,2
002165.jpg,1,1,1,1,2,2,2,1,1,2,9,2
007200.jpg,2,1,1,1,2,2,2,2,1,2,2,7
007475.jpg,2,1,1,1,1,2,2,2,1,2,5,5
013975.jpg,2,2,1,1,2,1,2,1,1,1,5,6
010731.jpg,1,1,1,1,2,2,2,2,1,2,2,2
016640.jpg,1,1,1,1,2,1,2,1,1,1,2,7
017813.jpg,2,2,1,1,2,2,2,1,1,1,8,6
006089.jpg,2,1,1,1,2,2,2,1,1,1,2,9
007482.jpg,1,1,1,1,2,1,2,2,1,2,6,2
010510.jpg,1,1,1,1,2,2,2,1,1,1,4,2
019395.jpg,2,1,1,1,2,1,2,1,1,1,4,2
013011.jpg,2,1,2,1,2,2,2,1,1,1,2,9
007579.jpg,2,1,1,1,2,2,2,1,1,1,6,7
005351.jpg,2,1,1,1,2,2,2,1,1,1,2,7
016149.jpg,2,2,1,1,2,2,2,2,1,2,6,10
014043.jpg,2,2,1,1,2,2,2,2,1,2,5,10
009793.jpg,1,1,1,1,2,2,2,1,1,1,3,2
009192.jpg,2,2,1,1,2,2,2,1,1,1,2,6
011429.jpg,2,1,1,1,2,1,2,1,1,1,4,7
005092.jpg,2,1,1,1,2,2,2,2,1,2,9,7
002442.jpg,2,1,1,1,2,2,2,1,1,2,6,6
006256.jpg,2,2,1,1,2,2,2,1,1,1,5,6
003777.jpg,1,1,1,1,2,2,2,1,1,1,2,2
006772.jpg,2,1,1,1,2,1,2,1,1,1,2,6
014110.jpg,1,1,1,1,2,2,2,1,1,1,5,2
000270.jpg,1,1,1,1,1,1,2,2,1,2,2,2
016193.jpg,1,1,1,1,1,2,2,2,1,2,2,3
010157.jpg,1,1,1,1,2,1,2,1,1,1,2,2
010763.jpg,2,2,1,1,2,2,2,2,1,2,2,7
017371.jpg,2,1,1,1,2,2,2,1,1,1,6,6
006241.jpg,1,2,1,1,2,2,2,1,1,1,8,2
012042.jpg,2,1,1,1,2,1,2,1,1,2,3,6
014598.jpg,2,1,1,1,2,1,2,1,1,1,2,7
000166.jpg,2,1,1,1,1,1,2,1,1,1,5,5
009632.jpg,2,1,1,1,2,2,2,1,1,1,3,6
016792.jpg,2,1,1,1,2,2,2,1,1,1,2,7
012244.jpg,2,1,1,1,2,1,2,1,1,1,2,9
009422.jpg,2,2,1,1,2,2,2,1,1,1,2,7
018137.jpg,1,1,1,1,2,1,2,1,1,1,2,2
004170.jpg,1,1,1,1,2,1,2,1,1,1,2,2
009993.jpg,1,2,1,1,2,2,2,1,1,1,7,2
002378.jpg,2,2,1,1,2,2,2,1,1,1,2,9
011594.jpg,2,1,1,1,2,1,2,1,1,1,6,9
013205.jpg,1,1,1,1,2,1,2,2,1,2,9,2
001280.jpg,1,1,1,1,2,1,2,1,1,1,2,2
013842.jpg,2,1,1,1,2,1,2,1,1,1,5,6
016690.jpg,1,1,1,1,1,1,2,1,1,1,2,2
007060.jpg,2,1,1,1,2,1,2,2,1,2,9,7
011942.jpg,1,2,1,1,2,1,1,1,1,2,2,2
012155.jpg,2,1,1,1,1,2,2,1,1,2,5,9
013434.jpg,2,1,1,1,2,2,2,2,1,2,6,10
013730.jpg,3,1,1,1,2,1,2,1,1,1,6,7
007997.jpg,1,1,1,1,2,2,2,1,1,1,5,2
003500.jpg,2,2,1,1,2,2,2,1,1,1,5,10
007396.jpg,1,1,1,1,2,2,2,2,1,2,2,2
000392.jpg,2,1,1,1,2,2,2,1,1,2,8,9
017713.jpg,2,1,1,1,1,2,2,2,1,2,9,5
009484.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009369.jpg,3,1,1,1,1,1,2,2,1,2,9,6
010609.jpg,1,1,1,1,2,2,2,2,1,2,2,2
001167.jpg,3,1,1,1,2,1,2,1,1,1,4,6
012519.jpg,1,1,1,1,2,2,2,1,1,2,2,7
007930.jpg,3,1,1,1,2,1,2,2,1,2,2,2
001605.jpg,2,1,1,1,2,2,2,1,1,1,2,6
001225.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003720.jpg,1,1,1,1,1,2,2,2,1,2,2,2
014045.jpg,1,1,1,1,1,2,2,2,1,2,2,2
016087.jpg,2,2,1,1,2,2,2,1,1,1,2,7
009641.jpg,1,1,1,1,2,1,2,1,1,1,2,6
004017.jpg,2,1,1,1,2,2,2,2,1,2,6,10
010575.jpg,1,2,1,1,2,2,2,1,1,1,6,2
017612.jpg,2,2,1,1,2,1,2,1,1,1,6,9
011030.jpg,2,1,2,1,2,2,2,2,1,2,2,10
011156.jpg,2,1,1,1,2,2,2,1,1,1,6,6
009867.jpg,2,1,1,1,2,2,2,1,1,1,7,7
000170.jpg,2,1,2,1,2,1,2,2,1,2,2,6
011847.jpg,1,1,1,1,2,1,2,1,1,1,3,2
011197.jpg,3,1,1,1,2,1,2,1,1,1,8,9
003833.jpg,2,1,1,1,2,1,2,2,1,2,2,6
000880.jpg,2,1,1,1,2,1,2,1,1,1,8,9
005395.jpg,1,2,1,1,2,1,2,1,1,1,6,6
015435.jpg,2,2,1,1,2,2,2,1,1,1,8,2
009384.jpg,1,1,1,1,2,1,2,2,1,2,2,2
012505.jpg,2,2,1,1,2,2,2,2,1,2,3,7
011339.jpg,2,2,1,1,2,2,2,1,1,2,3,2
001904.jpg,2,2,1,1,2,2,2,1,1,1,3,2
000762.jpg,2,2,1,1,2,2,2,1,1,1,6,6
015021.jpg,1,2,1,1,2,2,2,1,1,1,8,2
009037.jpg,1,1,1,1,2,1,2,2,1,2,9,2
011227.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002037.jpg,2,1,1,1,1,2,2,2,1,2,9,5
016170.jpg,2,1,1,1,1,2,2,2,1,2,6,6
001361.jpg,2,2,1,1,2,1,2,1,1,1,9,2
002338.jpg,2,1,1,1,2,2,2,1,1,2,6,7
010593.jpg,2,1,1,2,2,1,2,2,1,2,7,2
002387.jpg,2,1,2,1,1,2,2,2,1,2,9,10
006131.jpg,1,1,1,1,2,2,2,1,1,1,2,2
014177.jpg,1,1,1,1,2,1,2,2,1,2,9,2
005721.jpg,2,1,1,1,2,2,2,2,1,2,2,7
007375.jpg,2,1,2,1,1,2,2,2,1,2,6,2
008609.jpg,2,2,1,1,2,2,2,1,1,1,8,6
006334.jpg,1,1,1,1,2,2,2,2,1,2,2,2
001232.jpg,1,1,1,1,1,1,2,2,1,2,2,2
000060.jpg,2,1,1,1,2,2,2,1,1,1,2,6
003823.jpg,2,1,1,1,2,1,2,1,1,1,2,6
008308.jpg,2,1,2,1,2,2,2,1,1,2,2,10
002013.jpg,2,1,1,1,2,1,2,2,1,2,2,6
006552.jpg,2,1,1,1,2,2,2,1,1,1,8,6
011415.jpg,2,1,1,1,2,2,2,1,1,1,2,6
010403.jpg,3,1,1,1,1,1,2,2,1,2,4,3
013284.jpg,1,2,1,1,2,1,2,1,1,1,2,2
000338.jpg,2,1,1,1,1,2,2,2,1,2,2,10
003351.jpg,2,1,1,1,2,2,2,2,1,2,6,7
005619.jpg,2,1,1,1,2,2,2,1,1,2,2,3
008494.jpg,2,1,1,1,2,1,2,1,1,2,6,7
018396.jpg,3,1,1,1,2,2,2,1,1,1,6,2
005079.jpg,2,1,1,1,2,1,2,1,1,2,3,3
005001.jpg,2,1,1,1,2,2,2,1,1,2,9,10
005442.jpg,2,1,1,2,2,2,2,1,1,1,6,7
007787.jpg,2,2,1,1,2,2,2,1,1,1,8,6
004780.jpg,2,1,1,1,2,1,2,1,1,1,2,6
014198.jpg,1,1,1,1,2,2,2,1,1,1,5,2
007512.jpg,1,1,1,1,2,1,2,1,1,1,2,2
000175.jpg,1,1,1,1,2,2,2,1,1,1,5,2
000222.jpg,2,1,1,1,2,2,2,1,1,2,2,2
014420.jpg,1,1,1,1,2,1,2,1,1,1,7,2
005144.jpg,1,1,1,1,2,2,2,1,1,1,3,2
013195.jpg,3,1,1,1,1,2,2,2,1,2,2,2
001251.jpg,3,1,1,1,2,2,2,1,1,1,4,6
014275.jpg,1,1,1,1,2,1,2,1,1,1,2,7
000377.jpg,2,2,1,1,2,2,2,1,1,1,2,6
004180.jpg,2,1,1,1,2,2,2,2,1,2,6,7
019421.jpg,2,1,1,1,2,1,2,1,1,2,2,9
016984.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002788.jpg,2,1,1,1,2,2,2,1,1,1,6,6
005903.jpg,1,1,1,1,2,2,2,1,1,1,8,2
008509.jpg,3,1,1,1,1,1,2,1,1,1,3,2
002725.jpg,2,2,1,1,2,2,2,1,1,1,5,2
008605.jpg,2,1,2,1,2,2,2,2,1,2,6,7
003606.jpg,2,1,1,1,2,2,2,1,1,2,6,7
011795.jpg,2,1,1,1,2,2,2,1,1,2,2,6
001732.jpg,3,1,1,1,2,1,2,1,1,1,4,2
009031.jpg,2,2,1,1,2,1,2,1,1,1,2,9
012092.jpg,2,1,1,1,2,2,2,1,1,1,2,9
018638.jpg,2,1,1,1,2,2,2,1,1,1,2,2
005999.jpg,2,1,1,1,2,2,2,1,1,2,5,10
002655.jpg,2,2,1,1,2,2,2,1,1,1,6,6
001160.jpg,2,1,1,1,2,2,2,2,1,2,3,10
003207.jpg,1,1,1,1,2,2,2,1,1,1,3,2
005068.jpg,2,1,1,1,2,2,2,2,1,2,9,6
002952.jpg,2,1,1,1,2,2,2,2,1,2,7,8
016666.jpg,2,1,1,1,2,2,2,1,1,2,2,10
009915.jpg,2,1,2,1,2,2,2,1,1,2,9,10
011595.jpg,1,1,1,1,2,1,2,1,1,1,2,2
013042.jpg,2,2,1,1,2,1,2,1,1,1,2,2
018752.jpg,2,1,1,1,2,1,2,1,1,1,2,2
009682.jpg,2,1,1,1,2,2,2,2,1,2,3,7
003755.jpg,3,1,1,2,2,1,2,1,1,1,6,6
000960.jpg,1,1,1,1,2,1,2,2,1,2,3,2
008317.jpg,3,1,1,2,2,1,2,1,1,1,6,7
019180.jpg,2,1,1,1,2,2,2,1,1,1,2,6
018573.jpg,1,1,1,1,2,2,2,2,1,2,2,2
008160.jpg,1,1,1,1,2,1,2,1,1,1,2,2
013550.jpg,1,1,2,1,2,1,2,1,1,1,7,2
015055.jpg,3,1,1,1,1,1,2,2,1,2,2,6
007333.jpg,2,2,1,1,2,2,2,1,1,2,2,6
002868.jpg,3,1,1,1,1,1,2,1,1,2,9,2
018574.jpg,2,1,1,2,1,1,2,2,1,2,3,3
013607.jpg,2,1,1,1,2,2,2,2,1,2,6,8
014115.jpg,2,1,1,1,2,2,2,1,1,1,2,7
017187.jpg,2,1,1,1,2,2,2,2,1,2,6,10
013234.jpg,1,1,1,1,2,2,2,2,1,2,2,2
010747.jpg,1,1,1,1,2,1,2,1,1,1,2,6
004365.jpg,2,2,1,1,2,2,2,1,1,1,6,6
015536.jpg,1,2,1,1,2,1,2,1,1,1,8,2
015235.jpg,1,1,1,1,1,1,2,2,1,2,2,2
017700.jpg,1,1,2,1,2,2,2,2,1,2,2,2
012418.jpg,1,2,1,1,2,2,2,1,1,1,2,2
008942.jpg,2,1,1,1,2,1,2,1,1,1,3,3
017428.jpg,2,1,1,1,2,2,2,2,1,2,2,3
000208.jpg,2,1,1,1,2,2,2,1,1,2,9,3
001228.jpg,2,1,1,1,2,2,2,1,1,1,2,6
019585.jpg,1,2,1,1,2,2,2,1,1,1,3,2
016339.jpg,2,1,1,1,2,2,2,2,1,2,2,6
002810.jpg,3,1,1,1,1,1,1,2,1,2,9,6
019640.jpg,1,1,1,1,2,1,2,2,1,2,9,2
006729.jpg,2,2,1,1,2,1,1,2,1,2,8,8
017611.jpg,3,1,1,1,2,2,2,1,1,2,6,6
012810.jpg,3,1,1,2,2,2,2,1,1,1,6,9
008004.jpg,1,1,1,1,2,1,2,1,1,2,2,2
016048.jpg,1,1,1,1,2,1,2,1,1,1,3,2
007204.jpg,1,2,1,1,2,2,2,1,1,1,2,2
010328.jpg,2,2,1,1,2,2,2,1,1,1,2,6
002829.jpg,3,1,1,1,1,1,2,2,1,2,2,6
010124.jpg,2,1,1,1,2,1,2,2,1,2,7,8
018565.jpg,2,1,1,1,1,2,2,2,1,2,9,10
011702.jpg,1,1,1,1,2,1,2,2,1,2,2,2
018611.jpg,2,1,1,2,2,2,2,1,1,1,7,7
006158.jpg,1,2,1,1,2,2,2,1,1,1,8,2
019340.jpg,1,1,1,1,1,1,2,1,1,1,2,2
014226.jpg,2,1,1,1,1,2,2,2,1,2,3,3
001134.jpg,2,2,1,1,2,2,2,2,1,2,5,10
009679.jpg,2,1,1,2,2,2,2,1,1,1,6,7
014896.jpg,1,1,1,1,2,1,2,1,1,1,3,2
000181.jpg,3,1,1,2,2,2,2,1,1,2,6,6
008896.jpg,2,1,1,1,2,2,2,1,1,1,2,6
010885.jpg,2,1,1,1,2,2,2,2,1,2,2,7
011450.jpg,3,1,1,1,1,1,2,1,1,2,9,10
018197.jpg,2,1,1,1,2,2,2,1,1,2,9,7
012783.jpg,1,1,1,1,2,1,2,1,1,2,8,2
000755.jpg,2,2,1,1,2,2,2,1,1,1,3,6
004156.jpg,1,2,1,1,2,1,1,1,1,1,7,2
015540.jpg,1,1,1,1,2,2,2,1,1,1,2,7
015763.jpg,1,1,1,1,2,2,2,1,1,1,6,2
003457.jpg,2,2,1,1,2,2,2,1,1,1,8,6
017576.jpg,2,1,1,1,2,1,2,1,1,2,5,2
008473.jpg,2,1,1,2,2,1,2,1,1,2,6,7
009806.jpg,2,1,1,1,2,1,2,2,1,2,3,6
004507.jpg,2,1,1,1,2,2,2,1,1,2,6,10
011620.jpg,2,1,1,1,2,2,2,1,1,1,2,6
010097.jpg,1,1,1,1,2,2,2,1,1,1,2,7
016982.jpg,2,1,1,1,2,2,2,1,1,2,6,7
009523.jpg,1,1,1,1,1,1,2,1,1,2,2,2
018186.jpg,2,1,1,1,2,1,2,1,1,2,2,6
005932.jpg,3,1,1,1,1,1,2,1,1,1,9,2
004185.jpg,1,1,1,1,2,1,2,1,1,1,2,2
012286.jpg,1,1,1,1,2,1,1,2,1,2,9,2
003324.jpg,2,1,1,2,2,1,2,2,1,2,6,7
009476.jpg,2,1,1,1,2,1,2,1,1,1,8,8
